Id,SalePrice
2752,239601.4893
2753,151015.55316666662
2754,265692.9977999999
2755,121320.69786666663
2756,101424.71373333334
2757,87666.07733333335
2758,92843.72783333334
2759,152575.1159666667
2760,156544.49523333332
2761,148002.33100000006
2762,143964.1321
2763,177766.8646666667
2764,159190.1026
2765,236983.40923333322
2766,143667.64723333332
2767,89954.45996666668
2768,130574.06753333335
2769,136701.0293
2770,138963.36520000006
2771,121365.04113333333
2772,117341.60183333339
2773,189972.41483333329
2774,138935.14076666668
2775,136886.17456666668
2776,139116.95433333333
2777,139239.4780666666
2778,95064.05446666668
2779,172590.16956666668
2780,101614.86886666664
2781,100544.00470000002
2782,103240.31906666665
2783,115636.2163
2784,126099.67103333335
2785,146259.877
2786,83706.0517333333
2787,115093.89746666668
2788,96736.39346666668
2789,161107.76056666658
2790,91717.45540000002
2791,119899.02163333337
2792,85198.80006666669
2793,169240.8192333333
2794,112284.50706666667
2795,116052.58473333337
2796,97553.51209999999
2797,197437.2014333333
2798,122485.95816666668
2799,120450.66430000006
2800,78044.72529999999
2801,109275.67463333339
2802,135434.6125333333
2803,168818.5485
2804,144747.5325666667
2805,96788.66893333335
2806,97505.94556666665
2807,139630.6408333333
2808,151363.8
2809,131822.11406666666
2810,137406.13163333334
2811,165199.6610999999
2812,145281.5431
2813,169529.1563666667
2814,166243.7119333334
2815,105027.47803333333
2816,224093.10139999993
2817,144884.1656666667
2818,131178.5842666667
2819,166185.97280000008
2820,144850.12983333328
2821,110482.43069999995
2822,186090.7093666667
2823,290386.2704333332
2824,181580.9355333333
2825,152714.50769999996
2826,135775.58693333337
2827,137180.9991333333
2828,254502.12379999997
2829,198074.97613333332
2830,240779.79893333334
2831,189575.28376666663
2832,272320.1532666665
2833,285817.3163333334
2834,217661.83783333335
2835,220867.57020000002
2836,193397.37453333335
2837,162114.64523333329
2838,143763.65949999998
2839,180819.016
2840,192339.23426666672
2841,202493.34639999995
2842,220620.06433333334
2843,147208.78503333335
2844,156989.56296666668
2845,122769.13606666667
2846,210561.99026666666
2847,199931.29860000004
2848,201259.65330000003
2849,209210.96939999994
2850,279834.1712666666
2851,238105.86563333333
2852,241471.42806666673
2853,233849.0223
2854,139935.9261333333
2855,203952.3425000001
2856,207775.92173333326
2857,186387.4477666667
2858,204261.5598666667
2859,145913.8430666667
2860,125032.501
2861,142008.12723333333
2862,194429.19713333336
2863,120914.6595
2864,257076.66316666667
2865,142847.75873333335
2866,134517.93836666667
2867,95968.47143333332
2868,117353.80443333331
2869,128459.6828333333
2870,153521.70909999992
2871,108427.02766666666
2872,70604.88936666668
2873,109847.18849999999
2874,137975.6787
2875,114402.72280000002
2876,152836.43046666664
2877,145511.97126666666
2878,160816.98153333334
2879,143518.5183333333
2880,109681.57773333334
2881,151625.41233333334
2882,165102.23273333334
2883,178491.40090000004
2884,183241.7653666666
2885,178871.41396666656
2886,206667.36533333338
2887,100725.00576666667
2888,118983.82853333339
2889,67706.77103333334
2890,90860.27516666666
2891,138478.5538333333
2892,74975.62230000002
2893,106146.98610000004
2894,74035.09216666667
2895,303382.9796
2896,282428.11070000014
2897,201631.3158
2898,149392.79286666666
2899,220533.07930000007
2900,155958.12336666667
2901,199877.1377333333
2902,202090.3770333333
2903,348205.4973333333
2904,342360.98086666677
2905,128421.6772
2906,193404.17096666666
2907,116837.24583333338
2908,126983.7048666667
2909,154619.07970000003
2910,83935.12550000002
2911,86994.07000000002
2912,152106.4406666666
2913,91402.02533333335
2914,86494.46960000005
2915,86654.00453333337
2916,88839.69313333332
2917,156438.5662666666
2918,111752.44660000007
2919,236429.62876666663
